Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,103689799,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.56365066,0.173594704,6099399.941,12900000.0,51300000,96,104000000,7406407.357,13900000.0,51300000,419,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,496,100,0.144662254,0.028932451,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3705710.0,5239896.008,7410876,544,19300000.0,18800000.0,51300000,5872220,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,103702534,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.56063417,0.173573386,6100149.059,12900000.0,51400000,139,104000000,7407313.929,13900000.0,51400000,334,103000000,51400000.0,28000000.0,71200000,31500000,0,0,0,0,496,100,0.144644489,0.028928898,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3708062.5,5243227.188,7415584,541,19300000.0,18800000.0,51400000,5895843,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
9040,26,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
22,13620031,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,348.9713056,3.671063597,277959.8163,727839.2594,2469995,3,11300000,625937.9444,1026639.481,2529168,431,13600000,453999.4,891210.8198,2469995,3,0,0,0,0,616,1000,1.395004167,2.27605943,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,100647661,7,5,320,11595,320,0,45.71428571,120.9486314,7240,0,2319.0,3331.638186,118.3832777,0.119227808,9149787.364,30300000.0,100000000,1,101000000,16800000.0,41000000.0,100000000,1,148411,37102.75,65635.56236,135126,48,0,0,0,0,232,168,0.069549555,0.049678253,0,7240,916.5384615,2244.806993,5039158.436,0,0,0,0,1,0,0,0,0,992.9166667,45.71428571,2319.0,232,0,0,0,0,0,0,7,320,5,11595,274,235,1,32,7.0,0.0,7,7,100000000.0,0.0,100000000,100000000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,932153,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,12479.71095,9.655067355,116519.125,329041.5154,930855,3,965,482.5,678.1154032,962,3,932076,186415.2,416154.6825,930855,3,0,0,0,0,72,132,3.218355785,6.43671157,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,85276856,8,6,413,11595,413,0,51.625,146.0175503,5792,0,1932.5,2181.008184,140.8119455,0.164171156,6559758.154,23600000.0,85100000,4,85100000,12200000.0,32200000.0,85100000,212,149565,29913.0,59200.36742,135264,47,0,0,0,0,264,200,0.093812089,0.070359067,0,5792,800.5333333,1620.165021,2624934.695,0,0,0,0,1,0,0,0,0,857.7142857,51.625,1932.5,264,0,0,0,0,0,0,8,413,6,11595,251,235,1,32,1199.0,0.0,1199,1199,85100000.0,0.0,85100000,85100000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,86049234,6,8,311,11595,293,0,51.83333333,118.1836142,4344,0,1449.375,1547.981999,138.3626495,0.162697555,6619171.846,23800000.0,85900000,1,85900000,17200000.0,38400000.0,85900000,1,86000000,12300000.0,32500000.0,85900000,48,0,0,0,0,164,264,0.069727524,0.092970032,0,4344,794.1333333,1314.901347,1728965.552,1,0,0,0,0,0,0,0,1,850.8571429,51.83333333,1449.375,164,0,0,0,0,0,0,6,311,8,11595,0,235,3,20,9983.0,0.0,9983,9983,85900000.0,0.0,85900000,85900000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,88311317,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,132.0668788,0.135882924,8028301.545,23400000.0,78000000,45,88200000,12600000.0,29100000.0,78000000,186,161896,53965.33333,91924.05645,160107,193,0,0,0,0,172,92,0.090588616,0.045294308,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,3010.0,0.0,3010,3010,44100000.0,47900000.0,78000000,10200000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,80397,1,1,59,75,59,59,59.0,0.0,75,75,75.0,0.0,1666.728858,24.87655012,80397.0,0.0,80397,80397,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,12.43827506,12.43827506,59,75,64.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,96.5,59.0,75.0,40,0,0,0,0,0,0,1,59,1,75,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,11492175,8,5,551,11632,551,0,68.875,194.8079182,7288,0,2326.4,3351.290617,1060.112642,1.131204493,957681.25,2258478.539,6490937,3,6494020,927717.1429,2453749.981,6492299,3,11500000,2873030.5,3372363.498,6490937,198,0,0,0,0,264,168,0.696125842,0.435078651,0,7288,870.2142857,2178.33847,4745158.489,0,0,0,1,0,0,0,0,0,937.1538462,68.875,2326.4,264,0,0,0,0,0,0,8,551,5,11632,29200,235,1,32,694.0,0.0,694,694,6490937.0,0.0,6490937,6490937,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,9365755,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.562526993,0.427087832,3121918.333,5406452.57,9364752,3,9365755,3121918.333,5406452.57,9364752,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.427087832,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1003.0,0.0,1003,1003,9364752.0,0.0,9364752,9364752,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
37623,1814,3,0,157,0,157,0,52.33333333,90.64399226,0,0,0.0,0.0,86549.06284,1653.803749,907.0,1278.44906,1811,3,1814,907.0,1278.44906,1811,3,0,0.0,0.0,0,0,0,0,0,0,96,0,1653.803749,0.0,0,157,39.25,78.5,6162.25,0,0,0,0,1,0,0,0,0,52.33333333,52.33333333,0.0,96,0,0,0,0,0,0,3,157,0,0,118,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,3620950,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.285118546,1.380853091,905237.5,1808479.185,3617956,4,3620950,905237.5,1808479.185,3617956,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.380853091,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
49,31,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,258064.5161,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,32258.06452,32258.06452,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443,196398,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,19776.1688,61.10041854,17854.36364,33594.01874,85281,38,196398,32733.0,43026.48482,90354,182,96689,24172.25,45011.66883,91610,49,0,0,0,0,152,112,35.64191081,25.45850772,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,1112026,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,21.58222919,3.597038199,370675.3333,642026.7784,1112024,1,1112026,370675.3333,642026.7784,1112024,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.597038199,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
52725,100,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,120000.0,20000.0,100.0,0.0,100,100,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10000.0,10000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1278,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
53,87336242,2,2,128,301,77,51,64.0,18.3847763109,159,142,150.5,12.0208152802,4.9120501429,0.0458000013,29112080.6666667,50368939.3095214,87273122,30902,87304024,87304024.0,0.0,87304024,87304024,87305340,87305340.0,0.0,87305340,87305340,0,0,0,0,52,52,0.0229000007,0.0229000007,51,159,101.2,46.6283175763,2174.2,0,0,0,0,0,0,0,0,1,126.5,64.0,150.5,52,0,0,0,0,0,0,2,128,2,301,-1,-1,1,20,30902.0,0.0,30902,30902,87273122.0,0.0,87273122,87273122,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,83642077,8,7,678,11595,327,0,84.75,149.5428749,4344,0,1656.428571,1760.597234,146.7323677,0.179335575,5974434.071,22200000.0,83300000,0,83500000,11900000.0,31500000.0,83300000,1,83600000,13900000.0,34000000.0,83300000,15,0,0,0,0,216,232,0.09564564,0.083689935,0,4344,767.4375,1380.704601,1906345.196,1,0,0,0,0,0,0,0,0,818.6,84.75,1656.428571,216,0,0,0,0,0,0,8,678,7,11595,0,235,5,20,12971.0,0.0,12971,12971,83300000.0,0.0,83300000,83300000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,9624584,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.117017837,0.519502973,2406146.0,4811118.681,9622824,313,9624584,2406146.0,4811118.681,9622824,313,0,0.0,0.0,0,0,0,0,0,0,100,0,0.519502973,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1760.0,0.0,1760,1760,9622824.0,0.0,9622824,9622824,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
22,81,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12345.67901,12345.67901,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,63101208,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.1109329,10500000.0,11900000.0,32100000,997713,63100000,10500000.0,11900000.0,32100000,997713,0,0.0,0.0,0,0,0,0,0,0,280,0,0.1109329,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7005647.0,0.0,7005647,7005647,18700000.0,12200000.0,32100000,8015715,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,82065134,8,5,56,11607,20,0,7.0,5.656854249,8760,0,2321.4,3802.315321,142.1188199,0.158410757,6838761.167,23200000.0,80600000,1,80600000,11500000.0,30500000.0,80600000,1,1483941,370985.25,741349.9124,1483010,2,0,0,0,0,172,112,0.097483543,0.060927214,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,11015.0,0.0,11015,11015,80600000.0,0.0,80600000,80600000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,51474,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,4429.420678,77.70913471,17158.0,29714.19767,51469,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,64,38.85456735,38.85456735,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,64,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,5004040,4,5,473,3525,473,0,118.25,236.5,2077,0,705.0,990.6447396,798.9544448,1.798546774,625505.0,1767714.523,5000375,33,3665,1221.666667,1032.291303,1893,33,5003978,1250994.5,2500165.104,5001242,49,0,0,0,0,136,168,0.799354122,0.999192652,0,2077,399.8,748.0316096,559551.2889,0,0,0,1,0,0,0,0,1,444.2222222,118.25,705.0,136,0,0,0,0,0,0,4,473,5,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
53,296,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,310810.8108,13513.51351,98.66666667,130.5922407,247,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,6756.756757,6756.756757,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
53,23350,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,5481.798715,85.65310493,23350.0,0.0,23350,23350,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.82655246,42.82655246,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,1167320,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,9965.562142,6.853305006,166760.0,440613.7664,1165978,42,895,447.5,347.1894296,693,202,1167278,291819.5,582772.4625,1165978,152,0,0,0,0,72,112,2.569989377,4.283315629,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,47277,2,2,68,690,34,34,34.0,0.0,345,345,345.0,0.0,16033.16623,84.60773738,15759.0,27212.25024,47181,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,42.30386869,42.30386869,34,345,158.4,170.3417154,29016.3,0,0,0,0,0,0,0,0,1,198.0,34.0,345.0,64,0,0,0,0,0,0,2,68,2,690,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
55543,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
22,11368529,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,418.0839931,4.66199277,218625.5577,595453.8208,2487873,3,9631941,506944.2632,878721.6428,2537887,599,11400000,355262.7813,730294.1121,2487873,3,0,0,0,0,648,1064,1.759242555,2.902750215,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
443,5182622,5,1,135,46,46,6,27.0,20.1246117975,46,46,46.0,0.0,34.9244069894,1.1577151488,1036524.4,2178548.29269821,4931028,4,5182622,1295655.5,2426388.98880133,4931028,4,0,0.0,0.0,0,0,1,0,0,0,100,20,0.964762624,0.1929525248,6,46,32.4285714286,18.8667003197,355.9523809524,0,1,0,0,1,0,0,0,0,37.8333333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,254,368,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
443,53,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.8490566038,53.0,0.0,53,53,53,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0,0,0,64,0,37735.8490566038,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,455,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,7240305,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,4.972166228,0.828694371,1448061.0,3236847.072,7238309,0,7240305,1448061.0,3236847.072,7238309,0,0,0.0,0.0,0,0,0,0,0,0,120,0,0.828694371,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1996.0,0.0,1996,1996,7238309.0,0.0,7238309,7238309,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,100853081,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.019830827,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.019830827,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,101000000.0,0.0,101000000,101000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
9,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,234,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59829.05983,12820.51282,117.0,55.15432893,156,78,234,234.0,0.0,234,234,0,0.0,0.0,0,0,1,0,0,0,64,20,8547.008547,4273.504274,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,115653447,18,15,956,1498,433,0,53.11111111,138.2120659,746,0,99.86666667,262.3339929,21.21856342,0.285335205,3614170.219,4760557.913,10000000,104,116000000,6803143.941,4621801.254,10100000,321,111000000,7928400.071,4193525.534,10000000,20885,0,0,0,0,372,444,0.155637385,0.12969782,0,746,72.17647059,199.352356,39741.36185,0,0,0,1,0,0,0,0,0,74.36363636,53.11111111,99.86666667,372,0,0,0,0,0,0,18,956,15,1498,8192,351,17,20,95227.90909,188309.0679,662866,36239,9995460.364,17462.36178,10000000,9946162,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
21,233,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60085.83691,12875.53648,116.5,24.74873734,134,99,233,233.0,0.0,233,233,0,0.0,0.0,0,0,1,0,0,0,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,99662747,5,6,383,11595,371,0,76.6,164.6019441,7240,0,1932.5,2848.073577,120.1853286,0.110372234,9966274.7,31500000.0,99500000,6,99500000,24900000.0,49700000.0,99500000,6,99700000,19900000.0,44500000.0,99500000,191,0,0,0,0,144,200,0.050169197,0.060203037,0,7240,998.6666667,2156.062924,4648607.333,1,0,0,0,0,0,0,0,1,1089.454545,76.6,1932.5,144,0,0,0,0,0,0,5,383,6,11595,0,235,2,20,12991.0,0.0,12991,12991,99500000.0,0.0,99500000,99500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
21,270,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51851.85185,11111.11111,135.0,29.69848481,156,114,270,270.0,0.0,270,270,0,0.0,0.0,0,0,1,0,0,0,64,20,7407.407407,3703.703704,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,1158077,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,10045.10063,6.044503086,193012.8333,472278.4391,1157047,4,962,481.0,485.0752519,824,138,1157997,385999.0,667747.3216,1157047,4,0,0,0,0,72,92,2.590501322,3.454001763,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,85503343,5,7,375,11595,363,0,75.0,161.0248428,4344,0,1656.428571,1760.597234,139.9945263,0.14034539,7773031.182,25700000.0,85300000,6,85300000,21300000.0,42600000.0,85300000,6,85500000,14300000.0,34800000.0,85300000,17,0,0,0,0,144,232,0.058477246,0.081868144,0,4344,921.2307692,1497.323231,2241976.859,1,0,0,0,0,0,0,0,1,998.0,75.0,1656.428571,144,0,0,0,0,0,0,5,375,7,11595,0,235,2,20,10015.0,0.0,10015,10015,85300000.0,0.0,85300000,85300000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
21,9785473,9,15,113,188,24,0,12.55555556,10.3091114,34,0,12.53333333,14.54975045,30.75988253,2.452615218,425455.3478,1110221.204,3709240,1,6488026,811003.25,1510211.57,3752434,1,9785362,698954.4286,1371160.548,3709240,1,0,0,0,0,296,488,0.919730707,1.532884512,0,34,12.04,12.85327455,165.2066667,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,1815753,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6403.403987,3.855149902,302625.5,737143.8684,1807301,2,7968,3984.0,5631.398405,7966,2,1815631,605210.3333,1041048.694,1807301,177,0,0,0,0,72,92,1.652207101,2.202942801,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,26887,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,432439.4689,334.7342582,3360.875,8720.558459,24928,7,25030,12515.0,17688.98324,25023,7,26792,5358.4,11135.36606,25266,18,0,0,0,0,72,132,111.5780861,223.1561721,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
