Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,73.53910524,163,59,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
21,9600660,9,15,106,188,22,0,11.77777778,9.404490653,34,0,12.53333333,14.54975045,30.62289468,2.499828137,417420.0,1086950.667,3455996,3,6101620,762702.5,1410495.192,3082879,3,9600586,685756.1429,1342103.808,3455996,3,0,0,0,0,296,488,0.937435551,1.562392586,0,34,11.76,12.61374911,159.1066667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
53,220654,1,1,39,104,39,39,39.0,0.0,104,104,104.0,0.0,648.0734544,9.063964397,220654.0,0.0,220654,220654,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.531982198,4.531982198,39,104,60.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,91.0,39.0,104.0,20,0,0,0,0,0,0,1,39,1,104,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,69875462,10,6,361,11595,361,0,36.1,114.1582235,5792,0,1932.5,2181.008184,171.1044143,0.228978808,4658364.133,17700000.0,68700000,0,69700000,7748893.333,22900000.0,68700000,0,166360,33272.0,58466.30384,135076,14,0,0,0,0,336,200,0.143111755,0.085867053,0,5792,703.2941176,1539.3395,2369566.096,0,0,0,0,1,0,0,0,0,747.25,36.1,1932.5,336,0,0,0,0,0,0,10,361,6,11595,274,235,1,32,977.0,0.0,977,977,68700000.0,0.0,68700000,68700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
21,8232450,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,35.46939247,2.915292531,357932.6087,912636.4735,3072518,1,6037931,754741.375,1341497.798,3115928,3,8232347,588024.7857,1124246.204,3072518,1,0,0,0,0,296,488,1.093234699,1.822057832,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
53,23689,2,2,76,206,38,38,38.0,0.0,103,103,103.0,0.0,11904.2593608848,168.8547427076,7896.3333333333,13670.7883581501,23682,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,84.4273713538,84.4273713538,38,103,64.0,35.6019662378,1267.5,0,0,0,0,0,0,0,0,1,80.0,38.0,103.0,64,0,0,0,0,0,0,2,76,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,39013,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,298182.6571,230.6923333,4876.625,13443.06568,38144,4,598,299.0,353.5533906,549,49,38970,7794.0,16968.00441,38144,4,0,0,0,0,72,132,76.89744444,153.7948889,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,77412,1,1,55,183,55,55,55.0,0.0,183,183,183.0,0.0,3074.45874,25.83578773,77412.0,0.0,77412,77412,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.91789387,12.91789387,55,183,97.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,146.5,55.0,183.0,20,0,0,0,0,0,0,1,55,1,183,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
21,8399141,9,15,106,188,27,0,11.77777778,9.782353727,34,0,12.53333333,14.54975045,35.00357953,2.857435064,365180.0435,969195.1857,3524684,1,4831366,603920.75,1121382.045,2612435,1,8398870,599919.2857,1199173.419,3524684,3,0,0,0,0,296,488,1.071538149,1.785896915,0,34,11.76,12.70918303,161.5233333,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
21,8865292,9,15,111,188,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,33.72703347,2.707186633,385447.4783,999731.2959,2987657,3,5833062,729132.75,1348022.606,2952226,210,8865189,633227.7857,1233872.858,2987657,3,0,0,0,0,296,488,1.015194987,1.691991646,0,34,11.96,12.78175783,163.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,99613698,7,6,323,11595,317,0,46.14285714,119.4577032,7240,0,1932.5,2695.639126,119.6421801,0.13050414,8301141.5,28700000.0,99400000,3,99500000,16600000.0,40600000.0,99400000,3,165442,33088.4,68306.09958,155035,70,0,0,0,0,220,200,0.07027146,0.06023268,0,7240,851.2857143,1935.390854,3745737.758,0,0,0,0,1,0,0,0,0,916.7692308,46.14285714,1932.5,220,0,0,0,0,0,0,7,323,6,11595,251,235,2,20,1014.0,0.0,1014,1014,99400000.0,0.0,99400000,99400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
55600,80,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,100000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12500.0,12500.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,948,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2109.704641,948.0,0.0,948,948,948,948.0,0.0,948,948,0,0.0,0.0,0,0,0,0,0,0,64,0,2109.704641,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,99712621,6,5,356,11595,356,0,59.33333333,145.3363914,8688,0,2319.0,3774.237539,119.8544365,0.110317028,9971262.1,31500000.0,99500000,1,99600000,19900000.0,44500000.0,99500000,1,168311,42077.75,76836.89939,157075,45,0,0,0,0,200,168,0.060172924,0.050144104,0,8688,995.9166667,2560.057118,6553892.447,0,0,0,0,1,0,0,0,0,1086.454545,59.33333333,2319.0,200,0,0,0,0,0,0,6,356,5,11595,274,235,1,32,4.0,0.0,4,4,99500000.0,0.0,99500000,99500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
50759,37,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,324324.3243,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27027.02703,27027.02703,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,5419,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,8036760,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.986278052,0.497713009,2678920.0,4637987.796,8034407,980,8036760,2678920.0,4637987.796,8034407,980,0,0.0,0.0,0,0,0,0,0,0,80,0,0.497713009,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2353.0,0.0,2353,2353,8034407.0,0.0,8034407,8034407,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,97629589,6,6,356,11595,356,0,59.33333333,145.3363914,4344,0,1932.5,1754.831473,122.4116594,0.122913556,8875417.182,29400000.0,97600000,17,97600000,19500000.0,43600000.0,97600000,49,34480,6896.0,10278.6234,23225,17,0,0,0,0,200,200,0.061456778,0.061456778,0,4344,919.3076923,1498.460175,2245382.897,0,0,0,0,1,0,0,0,1,995.9166667,59.33333333,1932.5,200,0,0,0,0,0,0,6,356,6,11595,274,235,1,32,258.0,0.0,258,258,97600000.0,0.0,97600000,97600000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,64,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack Brute Force,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,109733179,4,3,533,0,520,0,133.25,257.9061522,0,0,0.0,0.0,4.857236479,0.063791098,18300000.0,44800000.0,110000000,37,110000000,36600000.0,63300000.0,110000000,624,110000000,54900000.0,77600000.0,110000000,5328,0,0,0,0,136,104,0.036452056,0.027339042,0,520,66.625,183.2476369,33579.69643,0,0,0,1,0,0,0,0,0,76.14285714,133.25,0.0,136,0,0,0,0,0,0,4,533,3,0,29200,235,2,32,5398.0,0.0,5398,5398,110000000.0,0.0,110000000,110000000,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,11586759,6,4,584,3525,584,0,97.33333333,238.4170016,3525,0,881.25,1762.5,354.6289346,0.863054112,1287417.667,2299108.331,5582967,45,6582810,1316562.0,2424163.313,5583707,375,10600000,3529688.0,3069542.733,5582967,1024,0,0,0,0,208,136,0.517832467,0.345221645,0,3525,373.5454545,1059.801053,1123178.273,0,0,0,1,0,0,0,0,0,410.9,97.33333333,881.25,208,0,0,0,0,0,0,6,584,4,3525,29200,236,1,32,998719.0,0.0,998719,998719,5582967.0,0.0,5582967,5582967,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
53,84475498,3,3,153,281,62,40,51.0,11.0,120,67,93.66666667,26.50157228,5.137584392,0.071026512,16900000.0,35900000.0,81100000,510,84400000,42200000.0,55000000.0,81100000,3319671,84500000,42200000.0,55000000.0,81200000,3320074,0,0,0,0,84,72,0.035513256,0.035513256,40,120,70.85714286,27.29119865,744.8095238,0,0,0,0,0,0,0,0,1,82.66666667,51.0,93.66666667,84,0,0,0,0,0,0,3,153,3,281,-1,-1,2,20,510.0,0.0,510,510,81100000.0,0.0,81100000,81100000,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,4050939,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.405690384,1.234281731,1012734.75,2022801.215,4046936,4,4050939,1012734.75,2022801.215,4046936,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.234281731,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,1717727,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,6772.321795,4.65731749,245389.5714,648833.6812,1716806,1,640,320.0,451.1341264,639,1,1717605,429401.25,858269.8691,1716806,7,0,0,0,0,72,112,1.746494059,2.910823431,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,356,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,258426.9663,11235.95506,118.6666667,204.6712812,355,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,64,5617.977528,5617.977528,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,286,2,2,60,414,30,30,30.0,0.0,207,207,207.0,0.0,1657342.657,13986.01399,95.33333333,81.98373822,190,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,6993.006993,6993.006993,30,207,100.8,96.94689268,9398.7,0,0,0,0,0,0,0,0,1,126.0,30.0,207.0,64,0,0,0,0,0,0,2,60,2,414,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,7877804,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.80816786,0.634694643,1969451.0,3937564.695,7875798,1,7877804,1969451.0,3937564.695,7875798,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.634694643,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2006.0,0.0,2006,2006,7875798.0,0.0,7875798,7875798,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,11317283,8,5,423,11632,423,0,52.875,149.5530842,8688,0,2326.4,3777.823289,1065.184992,1.148685599,943106.9167,2218038.009,6312607,1,6323192,903313.1429,2389148.235,6321392,1,11300000,2829316.0,3309849.191,6312607,189,0,0,0,0,264,168,0.706883445,0.441802153,0,8688,861.0714286,2385.004321,5688245.61,0,0,0,1,0,0,0,0,0,927.3076923,52.875,2326.4,264,0,0,0,0,0,0,8,423,5,11632,29200,235,1,32,847.0,0.0,847,847,6312607.0,0.0,6312607,6312607,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,63143102,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110859299,10500000.0,11900000.0,32100000,999658,63100000,10500000.0,11900000.0,32100000,999658,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110859299,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015581.0,0.0,7015581,7015581,18700000.0,12200000.0,32100000,8015719,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,93990890,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,124.0226579,0.127671948,8544626.364,27400000.0,91200000,61,92600000,13200000.0,34400000.0,91200000,233,1394555,464851.6667,800224.6292,1388867,353,0,0,0,0,172,92,0.085114632,0.042557316,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1379841.0,0.0,1379841,1379841,91200000.0,0.0,91200000,91200000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
5911,97,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,61855.6701,20618.5567,97.0,0.0,97,97,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10309.27835,10309.27835,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,9313797,9,15,108,188,24,0,12.0,9.797958971,34,0,12.53333333,14.54975045,31.78080862,2.576822321,404947.6957,1052861.797,3222756,3,6418974,802371.75,1484212.698,3264630,3,9313724,665266.0,1299793.979,3222756,4,0,0,0,0,296,488,0.96630837,1.61051395,0,34,11.84,12.71377206,161.64,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
21,239,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58577.40586,12552.30126,119.5,102.5304833,192,47,239,239.0,0.0,239,239,0,0.0,0.0,0,0,1,0,0,0,64,20,8368.200837,4184.100418,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,1004310,4,5,405,11595,405,0,101.25,202.5,5792,0,2319.0,2632.545726,11948.50196,8.961376467,125538.75,352904.9285,998924,47,1003956,334652.0,575281.721,998924,48,5283,1320.75,2445.156352,4987,47,0,0,0,0,144,168,3.982833986,4.978542482,0,5792,1200.0,2118.018414,4486002.0,0,0,0,1,0,0,0,0,1,1333.333333,101.25,2319.0,144,0,0,0,0,0,0,4,405,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
10012,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,55208,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,210712.2156,126.7932184,9201.333333,22128.31605,54368,5,733,366.5,446.1843789,682,51,55162,18387.33333,31162.63699,54368,5,0,0,0,0,72,92,54.33995073,72.45326764,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,10553108,9,6,523,11632,523,0,58.11111111,174.3333333,4392,0,1938.666667,2190.718847,1151.793386,1.421382213,753793.4286,1918294.301,5547079,24,5550822,693852.75,1961307.456,5547841,166,10600000,2110616.8,2895926.619,5547079,50,0,0,0,0,296,200,0.852829328,0.568552885,0,4392,759.6875,1582.958063,2505756.229,0,0,0,1,0,0,0,0,0,810.3333333,58.11111111,1938.666667,296,0,0,0,0,0,0,9,523,6,11632,29200,235,1,32,957.0,0.0,957,957,5547079.0,0.0,5547079,5547079,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,168695,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,68958.77175,41.49500578,28115.83333,68543.96715,168030,3,608,304.0,425.6782823,605,3,168628,56209.33333,96839.98733,168030,4,0,0,0,0,72,92,17.78357391,23.71143187,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,11927845,5,4,473,3525,473,0,94.6,211.5320307,3525,0,881.25,1762.5,335.1820886,0.754536968,1490980.625,2807237.356,6925538,3,6929328,1732332.0,3463968.011,6928284,3,11900000,3975944.0,3574294.138,6925538,1047,0,0,0,0,168,136,0.419187204,0.335349764,0,3525,399.8,1108.099153,1227883.733,0,0,0,1,0,0,0,0,0,444.2222222,94.6,881.25,168,0,0,0,0,0,0,5,473,4,3525,29200,235,1,32,1060.0,0.0,1060,1060,6925538.0,0.0,6925538,6925538,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,105642664,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10957755,0.17985158,5869036.889,12500000.0,51300000,74,106000000,7042839.333,13500000.0,51300000,330,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,536,100,0.151453962,0.028397618,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4710084.5,6660259.278,9419599,570,19200000.0,18800000.0,51300000,5964785,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,551861,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,418.5836651,10.87230299,110372.2,246462.7509,551258,4,551861,183953.6667,318126.1833,551294,4,567,567.0,0.0,567,567,0,0,0,0,136,72,7.248201993,3.624100996,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,80685821,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,144.5483216,0.161118767,6723818.417,22100000.0,76800000,4,78900000,11300000.0,28900000.0,76800000,4,1775741,443935.25,887145.2374,1774653,93,0,0,0,0,172,112,0.099150011,0.061968757,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2147971.0,0.0,2147971,2147971,76800000.0,0.0,76800000,76800000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,2475925,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,12.11668366,2.019447277,618981.25,1236619.224,2473910,160,2475925,618981.25,1236619.224,2473910,160,0,0.0,0.0,0,0,0,0,0,0,100,0,2.019447277,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,83643141,9,6,325,11595,325,0,36.11111111,108.3333333,5792,0,1932.5,2181.008184,142.510191,0.179333294,5974510.071,22300000.0,83500000,1,83600000,10400000.0,29500000.0,83500000,1,96344,19268.8,36606.06005,84105,46,0,0,0,0,296,200,0.107599976,0.071733318,0,5792,745.0,1579.378485,2494436.4,0,0,0,0,1,0,0,0,0,794.6666667,36.11111111,1932.5,296,0,0,0,0,0,0,9,325,6,11595,251,235,1,32,1050.0,0.0,1050,1050,83500000.0,0.0,83500000,83500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
21,8695615,9,15,128,188,32,0,14.22222222,12.53772086,34,0,12.53333333,14.54975045,36.34015535,2.760011799,378070.2174,981659.7712,3040313,3,5612009,701501.125,1298011.137,2931476,219,8695496,621106.8571,1211715.361,3040313,3,0,0,0,0,296,488,1.035004425,1.725007374,0,34,12.64,13.54584807,183.49,0,0,0,1,0,0,0,0,1,13.16666667,14.22222222,12.53333333,296,0,0,0,0,0,0,9,128,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,11857883,7,7,305,11632,305,0,43.57142857,115.2791643,5792,0,1661.714286,2118.951762,1006.672102,1.180649193,912144.8462,2256120.542,6849692,1,6860008,1143334.667,2797676.852,6854068,1,11900000,1976310.333,3115154.408,6849692,99,0,0,0,0,232,232,0.590324597,0.590324597,0,5792,795.8,1622.660082,2633025.743,0,0,0,1,0,0,0,0,1,852.6428571,43.57142857,1661.714286,232,0,0,0,0,0,0,7,305,7,11632,29200,235,1,32,3963.0,0.0,3963,3963,6849692.0,0.0,6849692,6849692,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
8873,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,999557,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,11632.15304,9.003988767,124944.625,347836.8788,985723,15,13514,6757.0,9069.351575,13170,344,999530,199906.0,439323.7658,985723,15,0,0,0,0,72,132,3.001329589,6.002659178,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
